P1	P2	P3	Dstatistic	p-value
CabMoroSurface	ChicaPool1	Gallinas	0.291034	0
ChicaPool1	Japlin	CabMoroSurface	0.0796041	1.06092e-10
CabMoroSurface	Japones	ChicaPool1	0.10323	3.70468e-08
ChicaPool1	Jineo	CabMoroSurface	0.080389	8.18031e-17
CabMoroSurface	Jos	ChicaPool1	0.167562	3.94704e-16
Mante	CabMoroSurface	ChicaPool1	0.0112017	0.00764396
CabMoroSurface	Micos	ChicaPool1	0.0245145	0.000516531
ChicaPool1	Molino	CabMoroSurface	0.0779035	2.70129e-16
CabMoroSurface	Montecillos	ChicaPool1	0.165016	8.48334e-16
CabMoroSurface	Pachon	ChicaPool1	0.0449288	0.00190428
CabMoroSurface	Palmaseca	ChicaPool1	0.16713	1.39331e-15
CabMoroSurface	ChicaPool1	Peroles	0.31039	0
CabMoroSurface	ChicaPool1	Rascon	0.294643	0
CabMoroSurface	Sabinos	ChicaPool1	0.156764	4.65361e-15
CabMoroSurface	Subter	ChicaPool1	0.0161444	0.00131817
CabMoroSurface	Tigre	ChicaPool1	0.137856	2.93547e-12
CabMoroSurface	Tinaja	ChicaPool1	0.149813	5.45853e-14
Toro	ChicaPool1	CabMoroSurface	0.109268	3.3669e-08
ChicaPool1	Vasquez	CabMoroSurface	0.0872144	2.98156e-18
CabMoroSurface	Yerbaniz	ChicaPool1	0.10476	1.58828e-08
CabMoroSurface	Choy	ChicaPool2	0.023044	3.54998e-06
ChicaPool2	Escondido	CabMoroSurface	0.0784326	7.22271e-13
CabMoroSurface	ChicaPool2	Gallinas	0.291946	0
ChicaPool2	Japlin	CabMoroSurface	0.0801941	1.44882e-10
CabMoroSurface	Japones	ChicaPool2	0.105447	3.03111e-09
ChicaPool2	Jineo	CabMoroSurface	0.0811767	1.02264e-14
CabMoroSurface	Jos	ChicaPool2	0.169454	0
Mante	CabMoroSurface	ChicaPool2	0.0116905	0.00404225
CabMoroSurface	Micos	ChicaPool2	0.026186	0.000205928
ChicaPool2	Molino	CabMoroSurface	0.0786823	3.69977e-14
CabMoroSurface	Montecillos	ChicaPool2	0.167131	0
CabMoroSurface	Pachon	ChicaPool2	0.0465955	0.00053414
CabMoroSurface	Palmaseca	ChicaPool2	0.168915	0
CabMoroSurface	ChicaPool2	Peroles	0.309649	0
CabMoroSurface	ChicaPool2	Rascon	0.29623	0
CabMoroSurface	Sabinos	ChicaPool2	0.15969	1.0842e-19
CabMoroSurface	Subter	ChicaPool2	0.01751	0.000168055
CabMoroSurface	Tigre	ChicaPool2	0.13993	1.07715e-15
CabMoroSurface	Tinaja	ChicaPool2	0.152066	6.61363e-18
Toro	ChicaPool2	CabMoroSurface	0.108727	1.4252e-08
ChicaPool2	Vasquez	CabMoroSurface	0.0878922	2.72053e-15
CabMoroSurface	Yerbaniz	ChicaPool2	0.107744	7.71931e-10
Choy	CabMoroSurface	Escondido	0.0223099	2.04292e-05
CabMoroSurface	Choy	Gallinas	0.0184004	0.00334108
CabMoroSurface	Choy	Japlin	0.0201592	2.2367e-06
CabMoroSurface	Choy	Japones	0.0146521	0.00760135
Choy	CabMoroSurface	Jineo	0.0223729	3.99966e-06
CabMoroSurface	Choy	Jos	0.0166346	0.00769016
Mante	CabMoroSurface	Choy	0.00948162	0.00664681
CabMoroSurface	Choy	Micos	0.0287588	2.08829e-09
Choy	CabMoroSurface	Molino	0.0214151	1.15742e-05
CabMoroSurface	Choy	Montecillos	0.0171159	0.00649846
Choy	CabMoroSurface	Pachon	0.0184746	0.00461897
CabMoroSurface	Choy	Palmaseca	0.0180005	0.00468194
CabMoroSurface	Choy	Peroles	0.0216619	0.000264886
CabMoroSurface	Choy	Rascon	0.0202987	0.00200198
CabMoroSurface	Choy	Sabinos	0.0164644	0.00854607
CabMoroSurface	Choy	Subter	0.0265638	2.41879e-07
CabMoroSurface	Choy	Tigre	0.0113185	0.0496439
CabMoroSurface	Choy	Tinaja	0.0171131	0.00414959
CabMoroSurface	Choy	Toro	0.0175107	0.000187014
Choy	CabMoroSurface	Vasquez	0.0261301	8.34148e-08
CabMoroSurface	Choy	Yerbaniz	0.0140538	0.0112218
CabMoroSurface	Escondido	Gallinas	0.240698	0
Escondido	Japlin	CabMoroSurface	0.00239291	0.352812
CabMoroSurface	Escondido	Japones	0.183403	0
Escondido	Jineo	CabMoroSurface	0.0259632	0.0828935
CabMoroSurface	Escondido	Jos	0.22002	0
Mante	CabMoroSurface	Escondido	0.0377105	0
CabMoroSurface	Micos	Escondido	0.0446234	2.71181e-08
Escondido	Molino	CabMoroSurface	0.00113672	0.473317
CabMoroSurface	Escondido	Montecillos	0.215113	0
CabMoroSurface	Escondido	Pachon	0.0993766	6.43935e-15
CabMoroSurface	Escondido	Palmaseca	0.229054	0
CabMoroSurface	Escondido	Peroles	0.229869	0
CabMoroSurface	Escondido	Rascon	0.250058	0
CabMoroSurface	Escondido	Sabinos	0.20194	0
CabMoroSurface	Subter	Escondido	0.0482353	3.59974e-09
CabMoroSurface	Escondido	Tigre	0.155324	0
CabMoroSurface	Escondido	Tinaja	0.178548	0
Escondido	CabMoroSurface	Toro	0.0643278	2.93957e-08
Escondido	Vasquez	CabMoroSurface	0.0169256	0.00652315
CabMoroSurface	Escondido	Yerbaniz	0.185315	0
CabMoroSurface	Japlin	Gallinas	0.122584	0
CabMoroSurface	Gallinas	Japones	0.243261	0
CabMoroSurface	Jineo	Gallinas	0.233974	0
Gallinas	Jos	CabMoroSurface	0.163372	0
Mante	CabMoroSurface	Gallinas	0.0312635	1.56206e-10
CabMoroSurface	Micos	Gallinas	0.163458	0
CabMoroSurface	Molino	Gallinas	0.234204	0
Gallinas	Montecillos	CabMoroSurface	0.172019	0
CabMoroSurface	Gallinas	Pachon	0.0313645	0.0287313
Gallinas	Palmaseca	CabMoroSurface	0.147231	0
Peroles	Gallinas	CabMoroSurface	0.0958127	3.08998e-18
Gallinas	Rascon	CabMoroSurface	0.00950489	0.0638815
Gallinas	Sabinos	CabMoroSurface	0.180013	0
CabMoroSurface	Subter	Gallinas	0.158542	0
Gallinas	Tigre	CabMoroSurface	0.238212	0
Gallinas	Tinaja	CabMoroSurface	0.23282	0
Gallinas	CabMoroSurface	Toro	0.207029	0
CabMoroSurface	Vasquez	Gallinas	0.252328	0
CabMoroSurface	Gallinas	Yerbaniz	0.249701	0
CabMoroSurface	Japlin	Japones	0.0527434	2.7931e-13
Japlin	Jineo	CabMoroSurface	0.000241982	0.484559
CabMoroSurface	Japlin	Jos	0.0802493	0
CabMoroSurface	Mante	Japlin	0.0595706	0
Micos	CabMoroSurface	Japlin	0.0376314	1.52272e-08
Molino	Japlin	CabMoroSurface	0.00233025	0.35036
CabMoroSurface	Japlin	Montecillos	0.0767956	0
Japlin	CabMoroSurface	Pachon	0.0401445	1.66474e-05
CabMoroSurface	Japlin	Palmaseca	0.0853855	0
CabMoroSurface	Japlin	Peroles	0.277703	0
CabMoroSurface	Japlin	Rascon	0.120101	0
CabMoroSurface	Japlin	Sabinos	0.0717723	0
Subter	CabMoroSurface	Japlin	0.0394188	1.5027e-16
CabMoroSurface	Japlin	Tigre	0.0356373	1.17493e-10
CabMoroSurface	Japlin	Tinaja	0.0510033	1.0842e-19
Japlin	CabMoroSurface	Toro	0.115771	0
Japlin	Vasquez	CabMoroSurface	0.00833356	0.0637358
CabMoroSurface	Japlin	Yerbaniz	0.0500341	7.26359e-11
CabMoroSurface	Jineo	Japones	0.179568	0
Jos	Japones	CabMoroSurface	0.244435	0
Mante	CabMoroSurface	Japones	0.0251586	8.95882e-05
CabMoroSurface	Micos	Japones	0.124911	0
CabMoroSurface	Molino	Japones	0.179784	0
Montecillos	Japones	CabMoroSurface	0.224506	0
Japones	Pachon	CabMoroSurface	0.304445	0
Palmaseca	Japones	CabMoroSurface	0.282698	0
CabMoroSurface	Peroles	Japones	0.206291	0
CabMoroSurface	Rascon	Japones	0.258254	0
Sabinos	Japones	CabMoroSurface	0.196193	0
CabMoroSurface	Subter	Japones	0.113578	0
Tigre	Japones	CabMoroSurface	0.0380271	0.0128128
Tinaja	Japones	CabMoroSurface	0.0843699	2.32251e-07
CabMoroSurface	Japones	Toro	0.259081	0
CabMoroSurface	Vasquez	Japones	0.199909	0
Yerbaniz	Japones	CabMoroSurface	0.0237188	0.0588182
CabMoroSurface	Jineo	Jos	0.216675	0
Mante	CabMoroSurface	Jineo	0.036861	0
CabMoroSurface	Micos	Jineo	0.0441635	4.99499e-10
Molino	Jineo	CabMoroSurface	0.0377649	4.86197e-05
CabMoroSurface	Jineo	Montecillos	0.211693	0
CabMoroSurface	Jineo	Pachon	0.0932349	4.43504e-15
CabMoroSurface	Jineo	Palmaseca	0.225554	0
CabMoroSurface	Jineo	Peroles	0.222462	0
CabMoroSurface	Jineo	Rascon	0.243629	0
CabMoroSurface	Jineo	Sabinos	0.200384	0
CabMoroSurface	Subter	Jineo	0.0461713	1.70331e-10
CabMoroSurface	Jineo	Tigre	0.15305	0
CabMoroSurface	Jineo	Tinaja	0.176543	0
Jineo	CabMoroSurface	Toro	0.0659686	9.39408e-09
Jineo	Vasquez	CabMoroSurface	0.0126497	0.0504954
CabMoroSurface	Jineo	Yerbaniz	0.182263	0
Mante	CabMoroSurface	Jos	0.0277467	1.0901e-08
CabMoroSurface	Micos	Jos	0.148115	0
CabMoroSurface	Molino	Jos	0.217047	0
Jos	Montecillos	CabMoroSurface	0.0366998	0.0743573
Jos	Pachon	CabMoroSurface	0.422656	0
Palmaseca	Jos	CabMoroSurface	0.0770697	2.18563e-05
Peroles	Jos	CabMoroSurface	0.235651	0
Rascon	Jos	CabMoroSurface	0.159578	0
Jos	Sabinos	CabMoroSurface	0.0685331	0.00170276
CabMoroSurface	Subter	Jos	0.129674	0
Jos	Tigre	CabMoroSurface	0.223086	0
Jos	Tinaja	CabMoroSurface	0.213417	0
CabMoroSurface	Jos	Toro	0.332879	0
CabMoroSurface	Vasquez	Jos	0.22878	0
Jos	Yerbaniz	CabMoroSurface	0.23445	0
Micos	Mante	CabMoroSurface	0.0762883	0
Mante	CabMoroSurface	Molino	0.0380815	0
Mante	CabMoroSurface	Montecillos	0.0285787	5.64232e-09
Mante	CabMoroSurface	Pachon	0.0434088	3.25261e-19
Mante	CabMoroSurface	Palmaseca	0.0269431	1.54495e-07
Mante	CabMoroSurface	Peroles	0.0213115	0.000495038
Mante	CabMoroSurface	Rascon	0.0321456	1.43237e-09
Mante	CabMoroSurface	Sabinos	0.0282821	1.29689e-09
Subter	Mante	CabMoroSurface	0.0733353	0
Mante	CabMoroSurface	Tigre	0.0330374	8.81519e-11
Mante	CabMoroSurface	Tinaja	0.0314927	6.24169e-11
Mante	CabMoroSurface	Toro	0.0170893	0.000137159
Mante	CabMoroSurface	Vasquez	0.0436715	0
Mante	CabMoroSurface	Yerbaniz	0.0254078	9.33347e-05
CabMoroSurface	Micos	Molino	0.0432112	8.16029e-10
CabMoroSurface	Micos	Montecillos	0.144953	0
CabMoroSurface	Micos	Pachon	0.0595923	3.46935e-12
CabMoroSurface	Micos	Palmaseca	0.150527	0
CabMoroSurface	Micos	Peroles	0.150018	0
CabMoroSurface	Micos	Rascon	0.160874	0
CabMoroSurface	Micos	Sabinos	0.145723	0
Micos	Subter	CabMoroSurface	0.00649978	0.219804
CabMoroSurface	Micos	Tigre	0.115885	0
CabMoroSurface	Micos	Tinaja	0.131755	0
CabMoroSurface	Micos	Toro	0.0487402	2.2724e-09
CabMoroSurface	Micos	Vasquez	0.0491435	9.11458e-12
CabMoroSurface	Micos	Yerbaniz	0.124553	0
CabMoroSurface	Molino	Montecillos	0.212728	0
CabMoroSurface	Molino	Pachon	0.0944791	1.53534e-15
CabMoroSurface	Molino	Palmaseca	0.226339	0
CabMoroSurface	Molino	Peroles	0.222371	0
CabMoroSurface	Molino	Rascon	0.245037	0
CabMoroSurface	Molino	Sabinos	0.200295	0
CabMoroSurface	Subter	Molino	0.0457447	2.75206e-10
CabMoroSurface	Molino	Tigre	0.154175	0
CabMoroSurface	Molino	Tinaja	0.177904	0
Molino	CabMoroSurface	Toro	0.0687196	3.61438e-09
Molino	Vasquez	CabMoroSurface	0.0166053	0.0130975
CabMoroSurface	Molino	Yerbaniz	0.182833	0
Montecillos	Pachon	CabMoroSurface	0.410833	0
Palmaseca	Montecillos	CabMoroSurface	0.112388	1.27653e-11
Peroles	Montecillos	CabMoroSurface	0.243499	0
Rascon	Montecillos	CabMoroSurface	0.168409	0
Montecillos	Sabinos	CabMoroSurface	0.0364456	0.0148869
CabMoroSurface	Subter	Montecillos	0.126246	0
Montecillos	Tigre	CabMoroSurface	0.200603	0
Montecillos	Tinaja	CabMoroSurface	0.184106	0
CabMoroSurface	Montecillos	Toro	0.33107	0
CabMoroSurface	Vasquez	Montecillos	0.22502	0
Montecillos	Yerbaniz	CabMoroSurface	0.214195	0
Palmaseca	Pachon	CabMoroSurface	0.444681	0
Peroles	CabMoroSurface	Pachon	0.011887	0.242426
CabMoroSurface	Rascon	Pachon	0.0421054	0.00644418
Sabinos	Pachon	CabMoroSurface	0.391735	0
CabMoroSurface	Subter	Pachon	0.0542566	1.23172e-12
Tigre	Pachon	CabMoroSurface	0.275685	0
Tinaja	Pachon	CabMoroSurface	0.318042	0
CabMoroSurface	Pachon	Toro	0.175753	6.17707e-14
CabMoroSurface	Vasquez	Pachon	0.111928	0
Yerbaniz	Pachon	CabMoroSurface	0.314306	0
Peroles	Palmaseca	CabMoroSurface	0.22121	0
Rascon	Palmaseca	CabMoroSurface	0.143376	0
Palmaseca	Sabinos	CabMoroSurface	0.132668	1.81037e-13
CabMoroSurface	Subter	Palmaseca	0.132111	0
Palmaseca	Tigre	CabMoroSurface	0.267186	0
Palmaseca	Tinaja	CabMoroSurface	0.269436	0
CabMoroSurface	Palmaseca	Toro	0.333078	0
CabMoroSurface	Vasquez	Palmaseca	0.236314	0
Palmaseca	Yerbaniz	CabMoroSurface	0.272947	0
Peroles	Rascon	CabMoroSurface	0.100752	1.26852e-17
Peroles	Sabinos	CabMoroSurface	0.249564	0
CabMoroSurface	Subter	Peroles	0.146685	0
CabMoroSurface	Peroles	Tigre	0.207479	0
CabMoroSurface	Peroles	Tinaja	0.257585	0
Peroles	CabMoroSurface	Toro	0.237271	0
CabMoroSurface	Vasquez	Peroles	0.245434	0
CabMoroSurface	Peroles	Yerbaniz	0.212188	0
Rascon	Sabinos	CabMoroSurface	0.176682	0
CabMoroSurface	Subter	Rascon	0.156456	0
Rascon	Tigre	CabMoroSurface	0.235688	0
Rascon	Tinaja	CabMoroSurface	0.230334	0
Rascon	CabMoroSurface	Toro	0.196112	0
CabMoroSurface	Vasquez	Rascon	0.254279	0
Rascon	Yerbaniz	CabMoroSurface	0.263398	0
CabMoroSurface	Subter	Sabinos	0.127579	0
Sabinos	Tigre	CabMoroSurface	0.168125	0
Sabinos	Tinaja	CabMoroSurface	0.14462	0
CabMoroSurface	Sabinos	Toro	0.320888	0
CabMoroSurface	Vasquez	Sabinos	0.212363	0
Sabinos	Yerbaniz	CabMoroSurface	0.18576	0
CabMoroSurface	Subter	Tigre	0.109799	0
CabMoroSurface	Subter	Tinaja	0.116358	0
CabMoroSurface	Subter	Toro	0.0414962	9.7711e-11
CabMoroSurface	Subter	Vasquez	0.0483215	6.97061e-12
CabMoroSurface	Subter	Yerbaniz	0.112408	0
Tinaja	Tigre	CabMoroSurface	0.0471026	0.000857325
CabMoroSurface	Tigre	Toro	0.295665	0
CabMoroSurface	Vasquez	Tigre	0.163436	0
Tigre	Yerbaniz	CabMoroSurface	0.0280083	0.0570941
CabMoroSurface	Tinaja	Toro	0.312049	0
CabMoroSurface	Vasquez	Tinaja	0.185347	0
Tinaja	Yerbaniz	CabMoroSurface	0.0738119	3.40246e-06
Vasquez	CabMoroSurface	Toro	0.0556524	5.26245e-07
CabMoroSurface	Yerbaniz	Toro	0.260783	0
CabMoroSurface	Vasquez	Yerbaniz	0.198659	0
ChicaPool2	ChicaPool1	Choy	0.00104907	0.461994
ChicaPool1	ChicaPool2	Escondido	0.00329764	0.329731
ChicaPool1	ChicaPool2	Gallinas	0.00145809	0.434453
ChicaPool2	ChicaPool1	Japlin	0.0039349	0.331391
ChicaPool1	ChicaPool2	Japones	0.00397247	0.37802
ChicaPool1	ChicaPool2	Jineo	0.00273202	0.348573
ChicaPool1	ChicaPool2	Jos	0.00335575	0.422361
ChicaPool2	ChicaPool1	Mante	0.00147174	0.444432
ChicaPool1	ChicaPool2	Micos	0.00115256	0.447808
ChicaPool1	ChicaPool2	Molino	0.00262805	0.356306
ChicaPool1	ChicaPool2	Montecillos	0.00383772	0.409037
ChicaPool1	ChicaPool2	Pachon	0.00230479	0.403683
ChicaPool1	ChicaPool2	Palmaseca	0.00311284	0.428029
ChicaPool2	ChicaPool1	Peroles	0.00210112	0.412509
ChicaPool1	ChicaPool2	Rascon	0.00248613	0.396064
ChicaPool1	ChicaPool2	Sabinos	0.0058037	0.362225
ChicaPool1	ChicaPool2	Subter	0.000796664	0.465267
ChicaPool1	ChicaPool2	Tigre	0.00361975	0.399917
ChicaPool1	ChicaPool2	Tinaja	0.00404559	0.396535
ChicaPool1	ChicaPool2	Toro	0.00201817	0.388645
ChicaPool1	ChicaPool2	Vasquez	0.00169874	0.396551
ChicaPool1	ChicaPool2	Yerbaniz	0.00572985	0.337281
ChicaPool1	Escondido	Choy	0.0419179	4.96094e-05
Choy	ChicaPool1	Gallinas	0.277942	0
ChicaPool1	Japlin	Choy	0.0762055	4.64024e-09
Choy	Japones	ChicaPool1	0.0882756	5.49944e-06
ChicaPool1	Jineo	Choy	0.0445478	7.92519e-06
Choy	Jos	ChicaPool1	0.153528	5.45465e-13
Mante	Choy	ChicaPool1	0.033429	3.26734e-10
Choy	Micos	ChicaPool1	0.0023838	0.349567
ChicaPool1	Molino	Choy	0.042875	1.50374e-05
Choy	Montecillos	ChicaPool1	0.150951	1.05706e-12
Choy	Pachon	ChicaPool1	0.02829	0.0437613
Choy	Palmaseca	ChicaPool1	0.153167	1.2756e-12
Choy	ChicaPool1	Peroles	0.294748	0
Choy	ChicaPool1	Rascon	0.280496	0
Choy	Sabinos	ChicaPool1	0.142688	5.62638e-12
Subter	Choy	ChicaPool1	0.00601484	0.128008
Choy	Tigre	ChicaPool1	0.123368	1.33799e-09
Choy	Tinaja	ChicaPool1	0.135391	4.95786e-11
Toro	ChicaPool1	Choy	0.113785	4.28247e-08
ChicaPool1	Vasquez	Choy	0.0485934	6.07454e-06
Choy	Yerbaniz	ChicaPool1	0.0898323	2.90178e-06
Escondido	ChicaPool1	Gallinas	0.0543832	9.1754e-10
Japlin	Escondido	ChicaPool1	0.0245358	3.15372e-05
Escondido	Japones	ChicaPool1	0.2164	0
Escondido	Jineo	ChicaPool1	0.0462552	0.00313869
Escondido	Jos	ChicaPool1	0.285854	0
ChicaPool1	Escondido	Mante	0.056039	1.66806e-07
ChicaPool1	Escondido	Micos	0.0944018	7.74854e-13
Molino	Escondido	ChicaPool1	0.010453	0.278601
Escondido	Montecillos	ChicaPool1	0.283073	0
Pachon	ChicaPool1	Escondido	0.0805852	2.22356e-09
Escondido	Palmaseca	ChicaPool1	0.285792	0
Escondido	ChicaPool1	Peroles	0.0906411	0
Escondido	ChicaPool1	Rascon	0.0512974	9.25617e-09
Escondido	Sabinos	ChicaPool1	0.273133	0
ChicaPool1	Escondido	Subter	0.104075	1.57209e-18
Escondido	Tigre	ChicaPool1	0.249527	0
Escondido	Tinaja	ChicaPool1	0.265746	0
Toro	ChicaPool1	Escondido	0.0643319	3.64514e-06
Escondido	Vasquez	ChicaPool1	0.00682022	0.206306
Escondido	Yerbaniz	ChicaPool1	0.217901	0
Japlin	ChicaPool1	Gallinas	0.171099	0
Gallinas	ChicaPool1	Japones	0.343996	0
Jineo	ChicaPool1	Gallinas	0.0619739	1.36548e-10
Gallinas	ChicaPool1	Jos	0.402095	0
Gallinas	Mante	ChicaPool1	0.30942	0
Micos	ChicaPool1	Gallinas	0.146679	0
Molino	ChicaPool1	Gallinas	0.0620519	7.89835e-11
Gallinas	ChicaPool1	Montecillos	0.40204	0
ChicaPool1	Pachon	Gallinas	0.262401	0
Gallinas	ChicaPool1	Palmaseca	0.401432	0
Peroles	Gallinas	ChicaPool1	0.0869655	9.16151e-18
Gallinas	Rascon	ChicaPool1	0.0278305	8.78211e-07
Gallinas	ChicaPool1	Sabinos	0.400166	0
Subter	ChicaPool1	Gallinas	0.148147	0
ChicaPool1	Tigre	Gallinas	0.31677	0
Gallinas	ChicaPool1	Tinaja	0.391655	0
ChicaPool1	Toro	Gallinas	0.0943675	3.11939e-08
Vasquez	ChicaPool1	Gallinas	0.0409409	2.17657e-05
Gallinas	ChicaPool1	Yerbaniz	0.345062	0
Japlin	Japones	ChicaPool1	0.220085	0
Japlin	Jineo	ChicaPool1	0.0294458	6.62018e-07
Japlin	Jos	ChicaPool1	0.283793	0
Japlin	Mante	ChicaPool1	0.131306	0
ChicaPool1	Japlin	Micos	0.0295138	0.0192864
Japlin	Molino	ChicaPool1	0.0234556	7.40902e-05
Japlin	Montecillos	ChicaPool1	0.281328	0
Japlin	Pachon	ChicaPool1	0.164159	0
Japlin	Palmaseca	ChicaPool1	0.28338	0
Japlin	ChicaPool1	Peroles	0.0117133	0.194562
Japlin	ChicaPool1	Rascon	0.179007	0
Japlin	Sabinos	ChicaPool1	0.272906	0
ChicaPool1	Japlin	Subter	0.0350952	0.00536388
Japlin	Tigre	ChicaPool1	0.252289	0
Japlin	Tinaja	ChicaPool1	0.266497	0
Toro	ChicaPool1	Japlin	0.0912693	1.3199e-07
Japlin	Vasquez	ChicaPool1	0.0286916	5.18256e-05
Japlin	Yerbaniz	ChicaPool1	0.221255	0
Jineo	Japones	ChicaPool1	0.212013	0
Japones	Jos	ChicaPool1	0.273166	0
Mante	Japones	ChicaPool1	0.109134	1.66344e-08
Micos	Japones	ChicaPool1	0.0912715	7.38855e-06
Molino	Japones	ChicaPool1	0.217514	0
Japones	Montecillos	ChicaPool1	0.258258	0
Pachon	Japones	ChicaPool1	0.16281	7.04677e-16
Japones	Palmaseca	ChicaPool1	0.278989	0
ChicaPool1	Japones	Peroles	0.361807	0
Rascon	ChicaPool1	Japones	0.328389	0
Japones	Sabinos	ChicaPool1	0.217852	0
Subter	Japones	ChicaPool1	0.0966356	5.81565e-07
Japones	Tigre	ChicaPool1	0.121511	3.51824e-17
Japones	Tinaja	ChicaPool1	0.16635	0
Japones	ChicaPool1	Toro	0.107782	1.20412e-10
Japones	ChicaPool1	Vasquez	0.204518	0
Japones	Yerbaniz	ChicaPool1	0.0134653	0.0104201
Jineo	Jos	ChicaPool1	0.281681	0
ChicaPool1	Jineo	Mante	0.0594163	2.30903e-08
ChicaPool1	Jineo	Micos	0.0965802	1.07042e-14
Molino	Jineo	ChicaPool1	0.0829506	1.07878e-17
Jineo	Montecillos	ChicaPool1	0.278852	0
Pachon	ChicaPool1	Jineo	0.092254	4.0311e-12
Jineo	Palmaseca	ChicaPool1	0.281589	0
Jineo	ChicaPool1	Peroles	0.0988485	0
Jineo	ChicaPool1	Rascon	0.0582918	9.88472e-10
Jineo	Sabinos	ChicaPool1	0.269084	0
ChicaPool1	Jineo	Subter	0.104972	0
Jineo	Tigre	ChicaPool1	0.245488	0
Jineo	Tinaja	ChicaPool1	0.261664	0
Toro	ChicaPool1	Jineo	0.0717161	4.42281e-07
Vasquez	Jineo	ChicaPool1	0.0010052	0.447609
Jineo	Yerbaniz	ChicaPool1	0.213613	0
Mante	Jos	ChicaPool1	0.172275	1.63931e-16
Micos	Jos	ChicaPool1	0.160597	1.74667e-12
Molino	Jos	ChicaPool1	0.287001	0
Montecillos	Jos	ChicaPool1	0.0275154	4.01033e-05
ChicaPool1	Pachon	Jos	0.155001	1.02999e-18
Jos	Palmaseca	ChicaPool1	0.000779347	0.463641
Peroles	ChicaPool1	Jos	0.427212	0
Rascon	ChicaPool1	Jos	0.38165	0
Sabinos	Jos	ChicaPool1	0.090936	6.5573e-12
Subter	Jos	ChicaPool1	0.164849	2.15587e-14
Tigre	Jos	ChicaPool1	0.166546	0
Tinaja	Jos	ChicaPool1	0.131546	0
ChicaPool1	Jos	Toro	0.0344173	0.0560597
Vasquez	Jos	ChicaPool1	0.282803	0
Yerbaniz	Jos	ChicaPool1	0.270042	0
Mante	Micos	ChicaPool1	0.0330552	1.52548e-07
ChicaPool1	Molino	Mante	0.0560914	9.76463e-08
Mante	Montecillos	ChicaPool1	0.169759	3.04986e-16
Mante	Pachon	ChicaPool1	0.0518559	0.000636863
Mante	Palmaseca	ChicaPool1	0.171889	5.68989e-16
Mante	ChicaPool1	Peroles	0.321403	0
Rascon	Mante	ChicaPool1	0.301908	0
Mante	Sabinos	ChicaPool1	0.161768	2.07636e-15
Mante	Subter	ChicaPool1	0.0252168	3.18611e-06
Mante	Tigre	ChicaPool1	0.142795	1.08125e-12
Mante	Tinaja	ChicaPool1	0.15478	1.91975e-14
Toro	ChicaPool1	Mante	0.112989	2.17288e-08
ChicaPool1	Vasquez	Mante	0.0607051	1.69808e-08
Mante	Yerbaniz	ChicaPool1	0.110636	7.35562e-09
ChicaPool1	Molino	Micos	0.0932234	1.00195e-13
Micos	Montecillos	ChicaPool1	0.157789	3.07993e-12
Micos	Pachon	ChicaPool1	0.0278351	0.053391
Micos	Palmaseca	ChicaPool1	0.160252	4.17754e-12
Micos	ChicaPool1	Peroles	0.182065	0
Micos	ChicaPool1	Rascon	0.154939	0
Micos	Sabinos	ChicaPool1	0.149075	1.68005e-11
Subter	Micos	ChicaPool1	0.0177774	0.0114351
Micos	Tigre	ChicaPool1	0.128001	2.96187e-09
Micos	Tinaja	ChicaPool1	0.141058	1.1143e-10
Toro	ChicaPool1	Micos	0.0877996	1.27195e-06
ChicaPool1	Vasquez	Micos	0.107596	2.21394e-15
Micos	Yerbaniz	ChicaPool1	0.092964	4.02495e-06
Molino	Montecillos	ChicaPool1	0.284238	0
Pachon	ChicaPool1	Molino	0.0848968	3.10873e-10
Molino	Palmaseca	ChicaPool1	0.286938	0
Molino	ChicaPool1	Peroles	0.0992736	0
Molino	ChicaPool1	Rascon	0.0569729	8.99255e-10
Molino	Sabinos	ChicaPool1	0.274396	0
ChicaPool1	Molino	Subter	0.102032	2.1684e-19
Molino	Tigre	ChicaPool1	0.250794	0
Molino	Tinaja	ChicaPool1	0.267115	0
Toro	ChicaPool1	Molino	0.0681086	1.60783e-06
Molino	Vasquez	ChicaPool1	0.00855838	0.132509
Molino	Yerbaniz	ChicaPool1	0.219114	0
ChicaPool1	Pachon	Montecillos	0.153659	1.80194e-16
Montecillos	Palmaseca	ChicaPool1	0.0293906	0.00413133
Peroles	ChicaPool1	Montecillos	0.427233	0
Rascon	ChicaPool1	Montecillos	0.381256	0
Sabinos	Montecillos	ChicaPool1	0.0656662	4.51551e-07
Subter	Montecillos	ChicaPool1	0.162088	3.96476e-14
Tigre	Montecillos	ChicaPool1	0.148386	0
Tinaja	Montecillos	ChicaPool1	0.110435	0
ChicaPool1	Montecillos	Toro	0.0294253	0.0792284
Vasquez	Montecillos	ChicaPool1	0.279918	0
Yerbaniz	Montecillos	ChicaPool1	0.254862	0
ChicaPool1	Pachon	Palmaseca	0.156094	2.10704e-15
ChicaPool1	Pachon	Peroles	0.254475	0
ChicaPool1	Pachon	Rascon	0.266118	0
ChicaPool1	Pachon	Sabinos	0.156631	2.1684e-19
Subter	Pachon	ChicaPool1	0.0340703	0.0154713
ChicaPool1	Pachon	Tigre	0.149664	3.79471e-19
ChicaPool1	Pachon	Tinaja	0.141164	2.6048e-16
ChicaPool1	Toro	Pachon	0.0743089	0.000146966
Pachon	ChicaPool1	Vasquez	0.0705038	1.37417e-07
